id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
5431,50歳,Self Enquiry,2,26分,Small Business,Female,4.0,5.0,Deluxe,3.0,3,0,4,Executive,335640.0,未婚 自動車未所有 こども3人
5432,49歳,Self Enquiry,1,20分,Salaried,Male,3.0,2.0,Standard,3.0,年に5回,1,5,Senior Manager,月収39.0万円,結婚済み/乗用車なし／子供2人
5433,61際,Self Enquiry,2,7分,Salaried,Male,4.0,5.0,King,3.0,年に2回,0,4,Senior Manager,503520.0,離婚済み、自家用車あり、子供有り 3人
5434,22歳,Company Invited,1,17分,Salaried,male,4.0,5.0,basic,3.0,3,0,2,Executive,月収30.0万円,結婚済み 車所持 こども1人
5435,19才,Self Enquiry,3,22分,Small Business,Male,3.0,6.0,Basic,3.0,3,0,2,Executive,月収30.0万円,独身、自家用車なし、子供2人
5436,34歳,Self Enquiry,1,720秒,Small Business,male,4.0,5.0,King,3.0,4,0,2,VP,528315.0,結婚済み／車未所持／2児
5437,４５歳,Self Enquiry,2,540秒,Salaried,Male,4.0,4.0,Deluxe,3.0,3,1,1,Manager,337080.0,離婚済み、自動車所有、子供有り(1人)
5438,46歳,Company Invited,2,600秒,Salaried,Male,3.0,5.0,KING,3.0,3,0,4,VP,326895.0,結婚済み/自動車所有/子供2人
5439,24歳,Company Invited,3,16分,Small Business,female,1.0,3.0,Basic,4.0,2,0,4,Executive,月収30.0万円,独身、車未所持、子供なし
5440,30際,Self Enquiry,2,11分,Small Business,Male,2.0,3.0,Basic,3.0,3,0,3,Executive,月収33.0万円,未婚、車所持、1児
5441,37歳,Self Enquiry,2,9分,Large Business,ＭＡＬＥ,2.0,3.0,Standard,3.0,1,0,3,Senior Manager,400680.0,独身、車所持、子供1人
5442,45歳,Company Invited,2,17分,Large Business,Male,2.0,2.0,Standard,4.0,2,0,3,Senior Manager,469770.0,"独身、乗用車なし,子供有り 1人"
5443,36歳,Self Enquiry,2,17分,Small Business,Female,1.0,3.0,Standard,3.0,3,0,4,Senior Manager,月収40.0万円,"離婚済み,乗用車所持,子供無し"
5444,29才,Company Invited,2,960秒,Small Business,Ｍａｌｅ,1.0,3.0,Basic,3.0,2,0,4,Executive,260880.0,独身、車保有なし、子供なし
5445,24歳,Self Enquiry,3,1380秒,Large Business,Male,1.0,3.0,Basic,3.0,3,0,4,Executive,252105.0,離婚済み/車所持/子供無し
5446,31歳,Self Enquiry,2,16分,Salaried,male,1.0,1.0,BASIC,3.0,2,0,4,Executive,259260.0,独身 自動車未所有 子供なし
5447,４６歳,Self Enquiry,2,16分,Salaried,FEMALE,1.0,1.0,Super Deluxe,4.0,1,0,4,AVP,279420.0,"結婚済み、車所持,子供なし"
5448,39歳,Company Invited,2,14分,Salaried,male,1.0,3.0,Deluxe,3.0,2,0,3,Manager,260070.0,独身、車所持、子供なし
5449,４７歳,Self Enquiry,2,7分,Salaried,Ｍａｌｅ,2.0,3.0,Standard,3.0,3,0,1,Senior Manager,月収40.0万円,離婚済み 自家用車あり 子供なし
5450,33歳,Company Invited,2,17分,Small Business,male,2.0,3.0,Basic,3.0,5,0,2,Executive,258015.0,結婚済み、車未所持、子供無し
5451,39歳,Company Invited,3,,Salaried,female,2.0,3.0,Deluxe,4.0,5,0,2,Manager,312780.0,独身/車所持/子供なし
5452,32際,Self Enquiry,2,34分,Small Business,Male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,333045.0,未婚、自動車未所有、1児
5453,,Self Enquiry,2,16分,Small Business,Female,2.0,3.0,Basic,3.0,5,0,1,Executive,月収28.0万円,離婚済み、乗用車所持、無子
5454,30代,Self Enquiry,2,9分,Small Business,Male,2.0,3.0,Basic,3.0,5,0,2,Executive,265005.0,結婚済み、自動車未所有、子供有り(1人)
5455,42歳,Company Invited,2,1860秒,Small Business,Male,2.0,4.0,super deluxe,3.0,4,0,1,Manager,月収40.0万円,結婚済み、自動車所有、子供ゼロ
5456,35歳,Company Invited,2,17分,Small Business,MALE,2.0,3.0,Standard,3.0,年に2回,0,2,Senior Manager,348405.0,結婚済み、車未所持、子供なし
5457,55歳,Company Invited,3,16分,Large Business,Male,2.0,3.0,SUPER DELUXE,3.0,年に6回,0,2,AVP,月収50.0万円,独身 自動車未所有 子供1人
5458,55歳,Self Enquiry,2,6分,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,312840.0,結婚済み	車未所持	子供1人
5459,四十四歳,Company Invited,2,,Small Business,Male,2.0,3.0,Deluxe,3.0,1,0,2,Manager,293535.0,"結婚済み、車未所持,子供無し"
5460,44歳,Self Enquiry,2,9分,Small Business,Female,2.0,3.0,Deluxe,3.0,1,0,1,Manager,295590.0,独身／車所持／子供有り 1人
5461,５２歳,Company Invited,2,14分,Salaried,Male,2.0,3.0,Standard,3.0,5,0,1,Senior Manager,332865.0,結婚済み、自動車所有、子供なし
5462,三十五歳,Company Invited,2,15分,Salaried,Female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,308280.0,離婚済み、自動車所有、子供なし
5463,,Company Invited,2,900秒,Small Business,Female,2.0,3.0,Deluxe,3.0,2,0,2,Manager,309450.0,独身 自動車未所有 子供なし
5464,41際,Self Enquiry,2,540秒,Salaried,Male,2.0,3.0,Super Deluxe,3.0,5,0,1,AVP,383910.0,離婚済み/車なし/子供1人
5465,４０代,Company Invited,2,10分,Small Business,FE MALE,2.0,3.0,Standard,3.0,年に2回,0,2,Senior Manager,479475.0,未婚	車所持	子供有り 1人
5466,35才,Self Enquiry,2,32分,Small Business,Ｆｅｍａｌｅ,2.0,3.0,deluxe,3.0,2,0,1,Manager,298215.0,離婚済み、乗用車所持、子供なし
5467,48歳,Self Enquiry,2,11分,Salaried,Ｍａｌｅ,2.0,3.0,Deluxe,3.0,5,0,1,Manager,月収33.0万円,離婚済み／車未所持/子供1人
5468,23歳,Self Enquiry,2,1020秒,Small Business,Female,2.0,3.0,Basic,3.0,2,0,2,Executive,265395.0,独身/自動車未所有/子供無し
5469,四十一歳,Company Invited,3,17分,Small Business,female,2.0,3.0,super deluxe,3.0,年に3回,0,1,Manager,465390.0,離婚済み	車所持	子供なし
5470,34才,Company Invited,3,1440秒,Large Business,Male,2.0,3.0,De|uxe,3.0,年に5回,0,2,Manager,333105.0,結婚済み 乗用車なし 子供1人
5471,26歳,Company Invited,2,14分,Large Business,male,2.0,3.0,Basic,3.0,年に4回,0,2,Executive,301110.0,独身／車未所持／1児
5472,43歳,Self Enquiry,2,420秒,Salaried,Fe Male,2.0,3.0,Deluxe,3.0,年に2回,0,1,Manager,338790.0,未婚、自動車未所有、子供1人
5473,57際,Self Enquiry,2,11分,Salaried,Female,2.0,3.0,standard,3.0,2,0,2,Senior Manager,月収40.0万円,結婚済み／自家用車あり／子供なし
5474,36歳,Self Enquiry,2,16分,Small Business,Ｍａｌｅ,2.0,3.0,Basic,4.0,2,0,2,Executive,256905.0,離婚済み、自家用車あり、子供なし
5475,50代,Self Enquiry,2,840秒,Salaried,female,2.0,3.0,Super Deluxe,3.0,1,0,1,AVP,361095.0,離婚済み、車所持、子供なし
5476,５６歳,Self Enquiry,2,8分,Large Business,female,2.0,3.0,Basic,4.0,6,0,1,VP,478725.0,独身／車未所持／子供1人
5477,40歳,Self Enquiry,2,1020秒,Salaried,male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,314400.0,結婚済み/車未所持/子供なし
5478,41歳,Self Enquiry,2,15分,Salaried,Male,2.0,3.0,SUPER DELUXE,4.0,1,0,2,ΑVP,275745.0,結婚済み/車所持/子供なし
5479,27歳,Company Invited,2,16分,Small Business,Female,2.0,4.0,Basic,3.0,2,0,2,Exеcutive,月収30.0万円,独身、自動車未所有、子供1人
5480,43歳,Self Enquiry,2,5分,Salaried,Male,2.0,3.0,standard,3.0,年に4回,0,1,Senior Manager,457650.0,未婚 車保有なし こども1人
5481,31才,Company Invited,2,12分,Large Business,Female,2.0,3.0,Standard,4.0,5,0,2,Senior Manager,453510.0,離婚済み、自動車未所有、子供なし
5482,21歳,Self Enquiry,2,900秒,Small Business,Female,1.0,1.0,Basic,3.0,2,1,3,Executive,月収30.0万円,独身	自動車所有	無子
5483,46歳,Self Enquiry,1,11分,Salaried,male,3.0,6.0,Basic,3.0,4,0,1,Executive,358500.0,離婚済み、車所持、子供2人
5484,四十三歳,Self Enquiry,1,10分,Large Business,male,3.0,6.0,Basic,3.0,2,0,2,Executive,258585.0,結婚済み、車所持、子供2人
5485,三十歳,Self Enquiry,2,9分,Small Business,male,4.0,5.0,Deluxe,3.0,5,0,1,Manager,376035.0,結婚済み、車未所持、子供1人
5486,28歳,Company Invited,1,13分,Small Business,female,4.0,4.0,Basic,3.0,3,0,3,Executive,315135.0,独身 車未所持　子供有り(3人)
5487,51歳,Self Enquiry,1,9分,Salaried,Female,3.0,5.0,King,3.0,3,0,1,VP,月収54.0万円,結婚済み、自動車未所有、こども2人
5488,55歳,Self Enquiry,2,12分,Small Business,Female,3.0,4.0,Standard,3.0,3,1,2,Manager,444540.0,結婚済み、車所持、子供1人
5489,26歳,Company Invited,1,9分,Small Business,Male,4.0,5.0,Basic,3.0,2,0,2,Executive,月収30.0万円,結婚済み、自動車未所有、3児
5490,27才,Self Enquiry,1,480秒,Small Business,Female,4.0,4.0,Basic,3.0,3,0,2,Executive,316830.0,離婚済み、車所持、子供2人
5491,43歳,Company Invited,1,14分,Small Business,Male,4.0,4.0,Standard,3.0,3,0,1,Senior Manager,月収45.0万円,結婚済み、車未所持、こども3人
5492,52歳,Self Enquiry,2,12分,Small Business,Male,4.0,4.0,deluxe,3.0,7,0,2,Manager,月収40.0万円,結婚済み、自家用車なし、こども2人
5493,40歳,Company Invited,1,,Small Business,Male,2.0,1.0,Basic,3.0,年に2回,0,4,Executive,253755.0,結婚済み、車所持、子供1人
5494,38歳,Company Invited,1,19分,Small Business,Female,1.0,1.0,Basic,3.0,2,0,3,Executive,269340.0,結婚済み 車保有なし 子供なし
5495,52歳,Self Enquiry,1,15分,Salaried,Male,1.0,1.0,Super Deluxe,4.0,3,0,3,AVP,467610.0,結婚済み 自家用車なし 非育児家庭
5496,29歳,Self Enquiry,2,9分,Small Business,male,2.0,3.0,Basic,3.0,1,1,2,Executive,260295.0,離婚済み、車所持、子供なし
5497,47歳,Self Enquiry,3,9分,Small Business,Male,2.0,3.0,Super De|uxe,4.0,2,1,2,AVP,月収56.0万円,独身 車未所持 こども1人
5498,三十八歳,Self Enquiry,2,780秒,Small Business,Male,2.0,3.0,Deluxe,3.0,2,1,1,Manager,月収31.0万円,結婚済み 車未所持 非育児家庭
5499,３２歳,Company Invited,2,,Small Business,FEMALE,2.0,,DELUXE,3.0,3,0,4,Manager,月収30.0万円,独身 車未所持 子供1人
5500,38歳,Self Enquiry,2,,Small Business,Female,2.0,,Deluxe,3.0,年に3回,0,4,Manager,320205.0,結婚済み、車なし、子供1人
5501,37才,Self Enquiry,2,14分,Small Business,Male,2.0,1.0,Basic,4.0,6,0,5,Executive,260400.0,結婚済み、自家用車なし、子供有り 1人
5502,49歳,Self Enquiry,3,14分,Small Business,female,3.0,3.0,Basi𝘤,3.0,5,0,3,Executive,月収30.0万円,離婚済み、車所持、こども2人
5503,41歳,Self Enquiry,3,23分,Small Business,MALE,2.0,3.0,DELUXΕ,4.0,2,0,4,Manager,月収35.0万円,結婚済み、車未所持、子供1人
5504,４１歳,Self Enquiry,2,10分,Small Business,Fe Male,2.0,3.0,Deluxe,3.0,5,0,3,Manager,327855.0,未婚、自動車所有、子供有り(1人)
5505,37歳,Company Invited,3,16分,Small Business,Female,2.0,3.0,Basic,3.0,1,0,3,Executive,265755.0,"離婚済み,自動車所有,子供1人"
5506,37歳,Self Enquiry,1,13分,Salaried,Ｍａｌｅ,2.0,3.0,Super Ꭰeluxe,3.0,3,0,1,AVP,509805.0,結婚済み 車未所持 子供1人
5507,33才,Self Enquiry,2,34分,Salaried,Ｍａｌｅ,4.0,500.0,Deluxe,3.0,3,0,2,Manager,323190.0,離婚済み、車未所持、子供1人
5508,18歳,Self Enquiry,2,13分,Salaried,Male,3.0,6.0,basic,3.0,年に7回,1,4,Executive,月収30.0万円,独身 車未所持 子供有り 2人
5509,,Self Enquiry,1,16分,Small Business,Male,2.0,3.0,Basic,3.0,2,0,2,Executive,285480.0,離婚済み、車未所持、子供なし
5510,30代,,1,,Salaried,Female,2.0,3.0,Deluxe,3.0,3,0,1,Manager,294705.0,結婚済み、自家用車あり、こども1人
5511,44際,Self Enquiry,1,300秒,Small Business,Male,2.0,3.0,Basic,4.0,2,0,2,Executive,277200.0,離婚済み、自家用車なし、子供なし
5512,39歳,Company Invited,1,660秒,Small Business,Ｆｅｍａｌｅ,2.0,3.0,Deluxe,4.0,1,0,1,Manager,267285.0,"離婚済み,自家用車あり,子供なし"
5513,50歳,Self Enquiry,1,8分,Large Business,male,2.0,3.0,Standard,3.0,2,0,1,Senior Manager,383790.0,結婚済み、車未所持、子供1人
5514,34才,Self Enquiry,1,1260秒,Small Business,Female,2.0,4.0,Standard,4.0,2,0,2,Senior Manager,471180.0,"結婚済み,自家用車なし,子供なし"
5515,２５歳,Self Enquiry,1,9分,Small Business,Male,2.0,4.0,BASIC,3.0,2,0,1,Executive,300870.0,離婚済み 自家用車あり 子供1人
5516,22歳,Self Enquiry,1,14分,Small Business,Male,2.0,3.0,Basic,3.0,3,0,2,Executive,261735.0,"結婚済み,自家用車なし,こども1人"
5517,３３歳,Company Invited,1,7分,Small Business,male,2.0,4.0,Basiс,3.0,2,0,2,Executive,264795.0,結婚済み	車所持	こども1人
5518,54才,Self Enquiry,1,540秒,Salaried,Male,2.0,3.0,Super Deluxe,3.0,6,0,1,AVP,月収40.0万円,結婚済み 乗用車所持 子供1人
5519,２９歳,Self Enquiry,1,8分,Small Business,Female,2.0,3.0,Basic,3.0,2,0,1,Executive,266310.0,"結婚済み,自動車未所有,1児"
5520,52歳,Company Invited,1,17分,Salaried,Female,2.0,3.0,Super Deluxe,4.0,5,0,1,AVP,月収50.0万円,離婚済み 乗用車所持 子供1人
5521,39歳,Company Invited,1,24分,Salaried,Male,2.0,3.0,Basic,3.0,6,0,2,Executive,342480.0,"結婚済み,自動車未所有,こども1人"
5522,28歳,Self Enquiry,1,8分,Small Business,Male,2.0,3.0,BASIC,3.0,3,0,2,Executive,月収28.0万円,結婚済み、自動車未所有、子供1人
5523,52才,Self Enquiry,1,15分,Small Business,male,2.0,3.0,Super Deluxe,3.0,5,0,2,AVP,月収40.0万円,"結婚済み,車所持,こども1人"
5524,34歳,Self Enquiry,1,7分,Small Business,Male,2.0,3.0,Basic,3.0,1,0,1,Senior Manager,月収32.0万円,離婚済み 自動車未所有 こども1人
5525,41歳,Self Enquiry,1,9分,Salaried,Male,2.0,3.0,Basic,3.0,2,0,2,Executive,259350.0,結婚済み／車保有／子供1人
5526,40歳,Self Enquiry,1,10分,Large Business,Female,2.0,4.0,Basic,3.0,3,0,2,Executive,325035.0,"独身、自家用車なし,子供1人"
5527,47歳,Self Enquiry,1,1500秒,Small Business,Female,2.0,3.0,Deluxe,3.0,4,0,1,Manager,月収30.0万円,"離婚済み,自動車未所有,非育児家庭"
5528,27歳,Company Invited,1,11分,Small Business,Male,2.0,4.0,Basic,4.0,2,0,2,Executive,265920.0,"結婚済み,自動車未所有,子供なし"
5529,37歳,Self Enquiry,1,13分,Salaried,Male,2.0,3.0,Deluxe,3.0,4,0,2,Manager,307560.0,未婚 自家用車なし　子供1人
5530,50歳,Company Invited,1,1860秒,Salaried,Male,2.0,3.0,Super Deluxe,4.0,6,0,2,AVP,月収50.0万円,結婚済み、車未所持、子供1人
5531,40代,Company Invited,1,1440秒,Salaried,Fe Male,2.0,3.0,De|uxe,3.0,5,0,1,Manager,321105.0,未婚 自動車所有 こども1人
5532,21歳,Company Invited,1,7分,Small Business,Male,2.0,4.0,basic,3.0,2,0,2,Executive,269850.0,独身 車未所持 子供有り 1人
5533,44歳,Self Enquiry,1,8分,Salaried,Male,2.0,3.0,Basic,3.0,1,0,2,Executive,267045.0,結婚済み／車未所持／子供1人
5534,57歳,Company Invited,1,,Salaried,Female,2.0,3.0,Deluxe,3.0,5,0,2,Manager,355410.0,結婚済み／自動車所有／こども1人
5535,57歳,Self Enquiry,1,32分,Small Business,male,2.0,3.0,Super Deluxe,3.0,4,0,1,AVP,563040.0,"独身、車所持,子供1人"
5536,54歳,Self Enquiry,1,15分,Small Business,male,2.0,3.0,King,4.0,2,0,1,VP,538020.0,結婚済み 車所持 子供1人
5537,46際,Company Invited,1,9分,Salaried,male,2.0,3.0,Deluxe,3.0,2,0,2,Manager,279000.0,離婚済み、車所持、こども1人
5538,三十三歳,Company Invited,2,1020秒,Large Business,Fe Male,2.0,4.0,Standard,3.0,半年に1回,1,5,Senior Manager,354480.0,未婚　車所持　こども1人
5539,50代,Self Enquiry,1,600秒,Salaried,ｆｅｍａｌｅ,3.0,5.0,Deluxe,3.0,3,0,4,Manager,353235.0,結婚済み、車所持、子供1人
5540,30歳,Self Enquiry,1,8分,Large Business,MALE,4.0,5.0,Basic,3.0,3,0,2,Executive,321435.0,結婚済み、車未所持、子供2人
5541,39歳,Self Enquiry,1,9分,Large Business,Female,2.0,4.0,BASIC,3.0,年に2回,0,4,Executive,274500.0,"結婚済み,車保有,子供1人"
5542,22歳,Company Invited,1,16分,Salaried,Ｍａｌｅ,2.0,4.0,basic,3.0,7,0,4,Executive,258375.0,"独身
自動車所有
子供なし"
5543,43歳,Self Enquiry,2,12分,Salaried,Female,2.0,2.0,Deluxe,3.0,3,0,3,Manager,339105.0,結婚済み、自家用車なし、子供1人
5544,二十六歳,Company Invited,3,,Salaried,Female,2.0,3.0,Deluxe,3.0,3,0,4,Manager,303780.0,"結婚済み,自家用車あり,子供1人"
5545,50歳,Self Enquiry,3,24分,Salaried,FEMALE,3.0,3.0,De|uxe,3.0,年に4回,0,4,Manager,月収34.0万円,離婚済み　車未所持　子供2人
5546,51歳,Self Enquiry,2,15分,Salaried,male,2.0,3.0,Deluxe,3.0,5,0,4,Manager,334815.0,未婚、車未所持、子供1人
5547,26歳,Self Enquiry,3,16分,Small Business,Male,2.0,3.0,Basic,3.0,1,1,4,Executive,259440.0,"独身,車未所持,子供1人"
5548,39才,Self Enquiry,2,11分,Salaried,Male,2.0,1.0,Deluxe,3.0,2,1,5,Manager,334770.0,離婚済み、自動車所有、子供1人
5549,30代,Company Invited,2,32分,Salaried,Female,2.0,1.0,DELUXE,3.0,年に3回,1,4,Managе𝙧,322410.0,結婚済み、車未所持、こども1人
5550,32歳,Company Invited,1,9分,Small Business,FEMALE,2.0,200.0,Basic,3.0,年に2回,0,4,Executive,387585.0,結婚済み 車所持 子供1人
5551,33歳,Self Enquiry,1,9分,Large Business,male,2.0,3.0,Basic,3.0,2,0,4,Executive,月収27.0万円,独身、車所持、子供1人
5552,51歳,Self Enquiry,1,15分,Small Business,Male,2.0,2.0,Basic,3.0,年に2回,0,3,Executive,347700.0,離婚済み／自動車所有／子供1人
5553,30代,Self Enquiry,1,14分,Small Business,Ｍａｌｅ,2.0,3.0,Basic,3.0,2,0,4,Executive,270015.0,結婚済み 乗用車なし 子供1人
5554,34歳,Company Invited,1,,Small Business,female,2.0,1.0,Basic,3.0,3,0,4,Executive,305835.0,"離婚済み、車所持,こども1人"
5555,28歳,Self Enquiry,1,18分,Small Business,MALE,2.0,1.0,basic,3.0,1,0,4,Executive,273060.0,結婚済み、車未所持、子供1人
5556,３６歳,Company Invited,1,,Large Business,Male,2.0,1.0,Basic,3.0,2,0,4,Executive,300075.0,結婚済み 自家用車なし 子供1人
5557,41歳,Self Enquiry,1,900秒,Salaried,female,2.0,3.0,Basic,3.0,5,1,2,Executive,264480.0,"離婚済み、車所持,子供1人"
5558,38歳,Company Invited,1,960秒,Small Business,Male,2.0,3.0,Basic,3.0,1,0,2,Executive,261195.0,独身	車未所持	子供なし
5559,50代,Company Invited,1,14分,Salaried,Fe Male,2.0,3.0,STANDARD,3.0,1,0,2,Senio𝙧 Manager,371490.0,未婚	車所持	無子
5560,34歳,Self Enquiry,1,8分,Salaried,Male,2.0,3.0,king,4.0,4,0,4,VP,277470.0,結婚済み 車未所持 子供1人
5561,45歳,Self Enquiry,1,2040秒,Salaried,Male,2.0,2.0,Deluxe,3.0,年に3回,0,3,Manager,423135.0,"結婚済み,車なし、こども1人"
5562,40歳,Self Enquiry,1,25分,Salaried,Male,2.0,1.0,Deluxe,3.0,3,0,4,Manager,310755.0,結婚済み／車なし／こども1人
5563,53歳,Self Enquiry,2,12分,Small Business,Male,2.0,3.0,KING,3.0,1,0,1,VP,481380.0,"離婚済み,車所持,こども1人"
5564,50代,Self Enquiry,1,13分,Small Business,Male,3.0,4.0,King,3.0,年に6回,0,5,VP,574740.0,結婚済み 自家用車なし 子供ゼロ
5565,35歳,Company Invited,2,15分,Small Business,Ｆｅｍａｌｅ,3.0,5.0,Deluxe,3.0,5,0,4,Manager,306645.0,結婚済み、自動車所有、子供2人
5566,32歳,Company Invited,2,24分,Small Business,male,3.0,5.0,STANDARD,3.0,2,0,3,Տenior Μanager,344655.0,結婚済み	車未所持	子供2人
5567,35歳,Self Enquiry,2,13分,Small Business,Female,3.0,5.0,Basic,3.0,2,0,4,Executive,342000.0,独身　乗用車なし　子供有り 2人
5568,43歳,Self Enquiry,2,8分,Large Business,Male,2.0,3.0,King,3.0,2,0,2,VＰ,544140.0,結婚済み、自動車所有、子供1人
5569,46歳,Self Enquiry,2,16分,Salaried,male,2.0,3.0,super deluxe,3.0,2,0,1,AVP,534210.0,離婚済み 車所持 子供無し
5570,42才,Self Enquiry,1,9分,Salaried,Male,4.0,5.0,BASIC,3.0,7,0,2,Executive,343755.0,離婚済み 乗用車なし 子供1人
5571,18歳,Self Enquiry,3,16分,Large Business,MALE,3.0,4.0,Basic,4.0,1,0,3,Executive,254535.0,独身、車未所持、子供有り 1人
5572,30歳,Self Enquiry,3,30分,Small Business,Ｍａｌｅ,3.0,4.0,standard,3.0,2,0,4,Senior Manager,435105.0,結婚済み/自動車未所有/子供1人
5573,24歳,Self Enquiry,2,9分,Small Business,Male,3.0,5.0,Basic,3.0,7,0,3,Executive,月収30.0万円,未婚 自家用車なし 子供無し
5574,39歳,Self Enquiry,2,8分,Small Business,Male,3.0,4.0,deluxe,3.0,2,0,3,Manager,333210.0,"結婚済み、車所持,こども1人"
5575,30歳,Self Enquiry,2,30分,Small Business,Male,3.0,4.0,Basic,3.0,2,0,3,Executive,353595.0,結婚済み、自家用車なし、子供1人
